,prediction_10,prediction_20,prediction_30,prediction_40,prediction_50,prediction_60,prediction_70,prediction_80,prediction_90,prediction_100,prediction_110,prediction_120,prediction_130,prediction_140,prediction_150,prediction_160,prediction_170,prediction_180,prediction_190,prediction_200,prediction_mean
R0030W,69.94912876,68.96503458,55.11110795,74.67962653,45.2304891,81.55123894,81.53049411,83.34351664,63.89775788,71.69800186,47.58871336,77.09890372,90.59905059,85.06472533,60.29427056,76.04472347,59.04778091,89.47513568,60.97898369,65.4936726,70.38211781
R0040C,83.96921532,117.6621575,88.55452581,79.93222402,93.67290059,81.08529853,98.04790724,109.3016526,72.17843296,93.88339085,68.92525486,103.1711783,77.22819907,106.1522018,70.72187642,93.47150341,88.84834132,66.90954828,93.84454916,86.66012232,88.71102402
YAL001C,125.1676865,132.1810426,115.8761964,119.5161458,97.80032886,91.7534731,102.0240227,108.4683408,102.9121026,90.07680679,130.0640066,104.9180689,104.6553551,85.04004119,79.80234564,106.0428928,110.5853142,91.65242322,119.571092,83.59060493,105.0849145
YAL002W,106.20126,84.36291425,90.15548409,77.94727545,121.6472473,100.4873387,108.2816352,81.83109757,96.60729814,107.7696714,137.6389599,103.3482402,98.27664154,85.4839425,95.60917297,92.10804443,87.74234894,105.0807129,81.75482191,112.7686111,98.75513593
YAL003W,268.0654271,197.9095309,242.5388981,273.9377605,180.5951089,200.8741707,178.6983336,255.0816439,211.5811253,218.3007251,230.0940725,255.0636135,201.6789948,270.5204888,147.3517357,235.29568,218.8307888,301.6113689,234.3845367,240.4324262,228.1423215
YAL004W,202.95438,201.2133818,148.7604594,193.1537571,165.5303596,152.3774928,174.9982719,181.8535981,188.0820821,198.9306917,204.5319275,172.3826495,177.9269209,189.9603581,218.5353714,153.597055,126.8020509,187.3178018,183.192803,171.6428388,179.6872126
YAL005C,302.9309846,164.0145757,216.8867259,296.7058028,262.7345409,229.5349414,165.0247489,248.6775152,219.0469782,207.3645981,388.6382387,182.0318658,176.7330146,174.6657118,225.3371229,217.5680827,226.7932564,343.4922284,250.3846765,236.232878,236.7399244
YAL007C,107.9456366,125.5021352,124.1770246,141.0702789,140.6398809,137.5649836,140.3038344,122.4557184,137.5602568,128.455475,204.0801243,144.6262891,151.5300759,152.3230445,136.9827454,108.1887618,151.1593669,195.6362337,124.0557274,151.57304,141.2915317
YAL008W,91.06095945,115.5309252,88.84525943,98.37083701,69.07995912,92.88441751,113.7301643,97.79577471,100.6394664,83.99732182,90.10298703,107.3640467,117.5663791,102.6430395,101.5536108,114.1705394,74.49357551,117.9063032,141.1237536,112.098764,101.5479042
YAL009W,77.62504717,83.85364858,45.54879498,62.13505396,37.14327474,63.81284689,67.49339103,79.18201373,68.19228273,74.17649456,101.5782286,55.65904232,55.70238869,79.06191343,57.88252689,72.6727947,69.35196304,40.15443899,80.85502986,74.80864361,67.34449093
YAL010C,52.97342993,53.41148039,47.95285015,48.34220276,20.91037739,59.74776788,60.02334288,46.34528178,59.19886349,47.97547343,40.513771,58.49685387,40.54130567,43.8389529,24.67928982,46.98349853,55.97819953,40.24837252,73.79674527,66.02251978,49.39902895
YAL011W,128.3145279,153.0379315,119.7830463,95.12131656,125.9465793,129.6931028,132.1302046,94.18653337,140.6734813,135.6188894,134.3637494,132.4519054,126.4874078,135.5478972,149.7234225,165.5283169,134.1493443,148.9155675,139.9307716,132.2980886,132.6951042
YAL012W,266.7908292,252.2727801,277.5722742,282.6965619,247.1696512,219.2321391,233.2992673,273.1543148,214.2253775,241.2130598,248.8147892,217.3975106,242.7891832,217.1072289,252.987222,224.3517024,215.8451003,290.4063968,264.0820774,213.3470055,244.7377236
YAL013W,120.1751854,115.9127704,137.5398417,115.3869913,128.4233324,132.9128516,139.590427,88.60770658,99.97227941,111.44727,138.3728176,106.5265464,114.982041,105.2873522,113.1080866,130.6300021,98.34359024,101.9448673,145.2265395,85.41719512,116.4903847
YAL014C,96.19155445,97.23368847,53.68363525,101.4589682,67.06769471,82.79064533,92.45544945,91.47789104,83.97974338,105.5544226,71.91706742,82.86383165,107.3010702,69.3893589,82.14527923,99.86390007,95.1344023,59.04643548,111.3090059,78.11262318,86.44883336
YAL015C,109.7749451,94.21090837,96.53669526,78.5352958,71.37743278,98.40098983,106.9509001,95.12048715,92.81551462,85.58116948,98.81528377,107.2573441,105.3103623,115.6684481,139.0085284,102.3090928,95.53243735,115.6925402,94.96279173,93.65240646,99.87567868
YAL016C-A,109.1871068,131.28013,76.70577227,78.89954837,100.2883851,97.77999765,105.705207,70.35368197,72.43405635,75.81818781,76.8352439,81.90784178,124.7935254,88.40305968,56.28167194,102.8180254,82.40765993,65.60137941,75.50275315,94.4992881,88.37512611
YAL016C-B,64.88191665,78.43905071,142.8720962,77.32266601,84.00891108,114.8708747,142.2922492,102.1453771,98.10336868,128.7554072,99.56351879,108.5637616,121.5506408,104.6670823,113.3930008,114.3723802,84.24542084,84.25893052,124.940487,109.3862274,104.9316684
YAL016W,100.1976072,123.8376599,106.1996524,122.8381443,113.6930542,93.44867764,100.5889144,58.61568539,82.80747746,85.7962362,116.0215758,71.82406863,99.27957755,105.497211,170.809405,119.6526788,113.8076017,91.94384922,76.49773085,118.0506174,103.5703713
YAL017W,88.66109345,108.5964399,100.3809724,102.4929707,110.4920757,86.04364223,105.0426376,84.05199578,96.41121515,104.5859657,107.521887,97.41854967,106.1812282,107.0061044,80.53863115,98.47433752,117.5076436,90.67058362,83.01398347,86.61666186,98.08543095
YAL018C,130.8228075,119.2685916,121.4603486,113.1943618,182.0214982,138.5802268,139.918883,82.23856017,99.66024068,109.5257937,146.7015011,119.7933754,109.6788943,152.8976114,128.4885458,125.8942204,99.75733841,109.4136225,119.5791292,106.6830436,122.7789297
YAL019W,79.29408666,65.43985842,51.73107375,66.85105354,50.60817736,78.01309956,60.13203652,64.59980729,73.67562347,75.04895942,75.31085819,63.1841219,53.789733,66.13271296,59.13479815,75.26038733,62.70787315,54.39491044,66.64155057,75.22373496,65.85872283
YAL019W-A,73.16167155,70.46702667,65.6269693,81.06512866,79.24972063,61.34165681,73.89559417,81.47436935,56.39838959,48.64962097,56.92351262,70.3693099,69.47018361,95.11975582,64.36048113,81.89423796,69.82799851,63.83565868,68.39033433,83.97642948,70.77490249
YAL020C,78.46967008,69.7520717,112.5726038,66.3537863,91.61580986,77.81849234,66.82420711,60.60255331,69.86986154,62.43828969,126.8018328,69.56162902,72.92028143,71.86336579,69.23849871,85.28468924,60.66347796,109.2340676,121.852621,84.82975315,81.42837812
YAL021C,114.1698443,122.6741549,85.35034751,93.89786012,109.8856863,82.12061803,75.74747262,93.39885298,78.89624921,107.7878132,104.258563,94.84176238,80.50350343,112.2590886,92.44313026,101.6614622,103.8277257,104.9747753,121.5568777,100.3033427,99.02795652
YAL022C,96.86765181,83.80449415,109.9211515,92.64247862,83.37920346,92.79651953,111.0392524,100.8009617,95.4826313,79.7129963,105.421233,100.6666243,85.36277029,115.965249,101.7497546,86.88317567,84.57298602,100.2873069,82.54333385,82.66093571,94.6280355
YAL023C,120.2362786,142.7228073,119.5758087,79.89894109,116.3030947,97.27526188,131.2849349,107.0196344,112.482948,114.0517129,102.124395,109.4818315,116.4166399,142.5087818,101.848401,118.457716,140.5996625,97.64599373,118.5331907,103.7597491,114.6113892
YAL024C,88.05641499,75.26301517,84.8942556,56.45354664,75.54819114,84.51172026,75.45647823,94.06383505,73.68449343,93.66332745,38.85173578,71.16162329,75.57895751,86.13754983,60.16897884,86.10559528,81.69445798,65.31310672,113.357824,75.33432566,77.76497164
YAL025C,101.7038994,117.2297501,127.9981445,153.9960075,81.69322635,144.4750111,119.1173538,136.2283487,145.0982029,117.9475994,147.7633679,99.80920462,135.6466411,141.2042259,96.30532154,150.0789053,127.6126976,163.976189,176.7772954,133.2188838,130.8940138
YAL026C,97.85112336,108.6129881,77.09611705,91.0830734,89.17750844,104.2928712,112.2542606,100.8641295,96.82322567,111.7312007,120.3719218,104.5616441,94.040987,108.9275912,87.42458095,100.4731011,115.5086602,94.19143083,108.6936882,108.7471397,101.6363622
YAL026C-A,89.84032371,84.66339927,63.88896696,91.45275287,83.51549819,90.89905857,86.37176566,86.92775813,66.79718518,70.5388753,94.07017034,93.06080946,50.26143577,97.73681636,85.6088888,80.97639484,67.925233,89.87601706,82.50452184,91.08393208,82.39999017
YAL027W,77.41792382,74.92663746,110.2732776,73.37466192,46.81481534,96.13590271,102.4873196,71.73539582,95.01060783,90.88958236,116.8815866,57.93310762,81.81299156,66.76154901,90.17004814,88.27882312,91.00636679,99.24230832,112.4474152,90.41620795,86.70082644
YAL028W,102.0320081,120.5375231,105.8144358,64.43808465,61.7927378,88.76699889,104.6837504,101.8862051,95.49319625,81.87972232,117.2914481,88.72236921,72.10961155,77.35261187,79.15303373,77.37565771,83.6447984,100.2662741,86.14772897,84.19571616,89.6791956
YAL029C,135.8983392,102.8058847,114.4407296,160.6342971,90.36316903,134.9898983,114.2240714,77.7776249,146.3671419,114.57008,121.603335,107.9685093,135.015056,84.08432123,142.0401497,110.0747019,106.6520011,122.9123282,156.2659361,125.4214409,120.2054508
YAL030W,99.33332965,87.23053512,117.9897929,94.63823039,80.79682565,82.90055416,81.44894169,99.88905831,77.2428947,88.7658243,117.4569359,90.47023975,79.8619774,79.6394749,116.9762,104.8502808,61.59763248,113.6391672,88.80754901,82.84261593,92.31890302
YAL031C,114.687612,125.4225629,114.6036604,120.4361383,95.30057462,141.6373456,132.8030914,98.18304325,127.2390481,132.4721781,67.23814136,95.8443695,134.9178895,88.56605336,81.55357372,134.9919814,114.2747431,108.9451418,179.6998587,129.2391366,116.9028072
YAL031W-A,60.14294617,83.43114284,70.34304294,49.57525173,79.99013484,92.09076594,104.8161472,57.90199655,61.37660717,47.94244348,65.22735159,63.13095731,78.45389878,74.77425678,64.05067714,58.90293629,46.77808962,45.56302559,73.29529622,85.24153568,68.15142519
YAL032C,85.75758442,75.11573227,81.39774448,75.86954955,56.766534,71.59868632,72.94216972,74.09334712,81.5970063,81.41650886,50.49598526,86.23159076,59.40708397,75.19892176,56.44290031,75.15875539,74.81039941,85.00331077,70.16123888,94.42593023,74.19454899
YAL033W,76.68444435,69.88364653,73.7733154,94.41573907,92.59598031,78.59006545,66.57790406,70.55674055,77.59047863,91.14991448,112.9147822,83.7079088,93.95778237,79.45369371,86.24547293,59.16913405,89.92856365,70.35901684,67.05041028,72.21110969,80.34080517
YAL034C,98.85239259,134.2720333,114.4601977,67.78746096,57.12896375,130.5163573,97.78853244,134.4375873,96.17599794,126.3161659,71.16322724,94.91579669,134.8308302,118.5584077,124.3869052,143.4939139,87.14478066,113.7720621,131.0354322,103.3370187,109.0187032
YAL034C-B,65.54008997,62.29106796,70.53691394,41.06493264,55.47171411,64.35190542,62.83671472,54.06513222,58.90205291,53.50767562,58.79609498,57.46281392,66.22065634,41.94457942,41.90079994,56.56502595,68.585048,58.32971251,41.54881933,63.13796405,57.1529857
YAL034W-A,87.91225024,92.8494864,98.87130426,96.01632082,114.4992344,77.62266433,126.6692932,100.3331462,95.94718781,80.47385229,67.39436524,100.9580044,83.93352817,95.58920129,66.35031271,88.57845598,90.68650058,65.95376128,96.97238519,114.5146758,92.10629653
YAL035W,151.702169,204.0547934,166.1782224,172.3740274,188.1105602,173.758584,178.0274346,187.1373145,145.7810297,174.8842495,131.2603181,171.0863123,186.877218,140.7500205,228.8274752,162.8070064,172.7336116,173.4223902,166.5399733,165.4897533,172.0901232
YAL036C,169.2461104,135.0596836,182.8242219,179.874315,106.0702238,167.4867902,195.1948139,181.1473218,154.5370282,209.8445845,224.610188,193.3586115,195.9669769,207.719453,190.3866425,191.728517,140.8281195,171.4349267,144.0650168,172.5507491,175.6967147
YAL037C-A,45.53825372,62.92076187,64.53888227,54.47123267,63.67381332,82.45020327,77.89008856,90.07842046,89.99602038,75.08481943,77.25559794,72.91442414,66.05629152,60.90555638,34.24185672,75.13904808,73.81471212,75.19482106,88.44770932,77.09033789,70.38514256
YAL037C-B,151.7303278,142.0426556,132.880415,179.8056604,85.49077731,151.090337,128.6231454,113.6343562,149.9965151,120.4864505,76.1455218,121.4844454,123.3804137,113.0344456,114.1776599,158.2811021,112.0804112,119.9064895,221.8373744,115.9001425,131.6004323
YAL037W,83.02433066,54.83229506,98.69398267,89.276251,61.61319439,96.88394394,100.3402736,86.82660394,110.760703,103.0110181,100.1942484,88.78131016,81.08401573,78.17280154,104.0885931,87.0511353,103.3216208,86.14859248,121.0872844,105.5231261,92.03576622
YAL038W,208.8197945,143.6483094,207.6469385,196.6748559,210.1501804,239.8120646,190.467516,258.8982261,209.7922609,244.8811741,213.6788618,204.2882464,230.7813106,171.6742036,165.2594232,206.5554757,170.3645061,197.0263033,258.5727175,209.8086109,206.940049
YAL039C,86.57570701,73.74678678,76.501697,88.33983509,116.5193077,76.22292514,89.40901108,81.5102735,68.4661852,73.41919964,117.3742527,75.90378885,92.19265872,77.41527991,77.39373555,100.2649908,83.21520119,86.90406394,69.61687831,85.95592533,84.84738517
YAL040C,123.4137282,136.4238743,122.076189,118.0942506,131.8254445,165.6120637,151.3085503,177.7450606,146.5779202,166.2291129,175.0154939,144.6858618,137.5831974,97.72314498,143.2706204,122.9440394,140.1358187,120.9318513,151.1738818,141.4188603,140.7094482
YAL041W,146.511461,146.0420322,122.4925629,163.764269,102.2074387,125.4333534,106.9069527,85.86633303,121.2949313,103.2115281,83.54014094,98.58200714,120.3512052,132.3105477,118.9577818,127.1936945,109.7527734,77.08123579,133.8028341,103.6784501,116.4490767
YAL042C-A,75.79792873,100.0851386,88.97858926,87.16816684,96.85490641,85.34801153,87.85131801,88.16965488,65.13056563,72.3085795,84.9830797,53.42094243,80.98187201,69.04648149,63.67787659,72.84160654,75.37714003,75.16039141,78.57647552,77.62306316,78.96908941
YAL042W,112.2172504,90.93767377,74.0125852,72.69275053,65.91037675,81.69979839,108.3813773,123.0063943,92.52839732,100.5662922,106.529965,89.39456876,93.53633336,86.41903423,64.61361857,111.4390716,108.8864838,76.96204904,100.741904,92.32078109,92.63983527
YAL043C,54.64122338,106.350971,83.21153842,54.19606513,60.18144495,85.04745879,88.05016966,74.9478977,79.91210335,82.86360796,132.9875977,64.50187385,75.95181899,87.10286683,58.39126802,86.56966045,79.16141122,110.4445983,86.69817314,78.86658309,81.5039166
YAL044C,130.115445,164.5860821,156.5194712,142.0631661,119.5028546,165.2091017,180.2015382,141.3354049,156.7317774,143.7399374,147.5988602,152.1325196,163.9159132,127.1444007,168.3076015,141.3933231,130.1827147,138.1691846,137.3087806,129.4303815,146.7794229
YAL044W-A,135.3820837,163.9984429,141.8476305,148.9842851,166.3440592,122.4310567,131.0880892,104.4878226,110.2638078,95.96186721,111.0912466,119.4616884,118.5606306,129.8477754,118.1568961,143.0240891,121.0024354,130.778778,121.3523346,116.6173714,127.5341195
YAL045C,101.6081752,107.7797558,77.56608141,80.5967133,55.35820206,82.05745021,80.79951681,68.23715923,77.70886702,79.94945646,126.9735568,83.71685383,73.8043898,92.026656,88.33911103,90.18357502,76.10140778,85.99800373,93.16499469,95.52916513,85.87495457
YAL046C,109.5689726,105.0675369,103.8562904,111.7476187,133.5293669,101.949183,93.05286851,70.35305255,97.03582185,90.79360888,88.60757519,81.48004118,86.24236499,81.89388816,86.77177568,94.08117006,68.51256381,134.215733,127.3556731,98.15648243,98.21357939
YAL047C,70.55588646,45.93975203,68.38801667,84.94674772,64.62457568,75.81960052,78.05576887,83.73052239,70.43084345,75.62232668,106.9515654,72.19593783,81.53016346,91.33555927,55.63353393,66.58164563,101.1467658,73.37972917,95.6551487,85.26507734,77.38945835
YAL047W-A,96.42762112,124.7981544,132.1200107,102.5922903,108.3206485,92.41007242,109.34228,121.1011833,74.30307331,82.73028725,72.03899547,124.558332,79.34021181,99.23913058,54.18464543,86.61029957,108.9152227,80.36614724,118.1727183,80.49598241,97.40336534
YAL048C,86.51666724,94.65375058,103.3906951,107.0009692,69.7707991,99.47664546,95.7320306,75.42050306,80.04746496,87.25397627,73.31628497,101.313413,100.4269994,74.98345105,62.31078321,114.3631684,102.9781864,75.62989689,81.99709917,65.87099071,87.62268874
YAL049C,183.6182145,175.0728918,196.5589244,173.1819842,219.5528217,162.8118681,178.7735981,177.3670345,191.2751169,210.7307449,147.6710718,176.2747364,155.9312958,169.4702623,225.388572,172.3596888,167.3671377,180.9204425,219.4045665,156.9223057,182.0326639
YAL051W,117.2127141,118.9861905,101.6915007,127.8507676,61.12493308,98.63685073,112.8264092,99.0875604,76.75684637,103.1246332,143.6209797,116.371517,108.9998159,106.8660552,83.79206611,112.8759466,107.231266,89.13393927,125.934763,98.67358429,105.5399169
YAL053W,98.43492982,109.67274,103.3507197,92.17841533,91.38352693,80.72730346,98.57912985,100.7093707,101.5626209,101.6332446,118.5329208,80.15532623,83.85187343,120.2525802,145.0898547,109.9717875,105.2525417,92.45876958,111.3298373,104.6435036,102.4885498
YAL054C,88.61873251,105.1141825,91.5431795,80.24539124,123.4126308,100.8641107,118.399559,91.9127335,109.3386161,85.13299551,97.50327162,102.9054539,106.1317391,80.42632705,139.3064164,112.0834861,92.03166816,124.0588602,124.5161496,109.4716288,104.1508566
YAL055W,66.70744698,78.3251911,80.67181702,69.55303297,70.56594369,84.06067614,109.9389066,61.37083483,85.88952223,96.74190903,75.91636782,74.09714557,88.10091952,81.01805739,68.25776618,76.01696247,87.17481738,75.37347992,69.85487268,79.36588645,78.9500778
YAL056C-A,118.6218712,108.869362,80.51652083,72.48958488,94.08530055,105.8742629,96.60860716,105.3314941,110.4830534,103.4815153,56.22531676,76.38144377,81.97792132,131.8940223,95.16779932,108.9629429,127.2766314,122.6667911,116.8627445,91.54780384,100.2662495
YAL056W,142.0314707,119.0599382,101.3392545,100.4887078,84.32754479,102.7120156,114.118127,130.2087562,140.9426605,128.6719659,100.9899067,139.1383525,100.8655526,82.78934751,121.5308968,106.8937068,108.5076148,94.4314538,140.073436,131.0571015,114.5088905
YAL058W,58.26465709,53.38969479,59.13230416,64.28179631,68.46797522,85.72715951,89.12272403,66.18433841,75.88236353,64.96901016,99.13421232,67.93624466,77.29857871,75.96059921,61.26299953,70.18254523,54.47132376,89.07310486,94.87905484,66.94202286,72.12813546
YAL059C-A,104.2539858,105.6751877,89.63665793,93.42203936,135.3349878,97.7848348,116.7020514,93.80071033,88.39692717,102.1511141,93.24859778,83.2274265,97.35367126,93.34812757,106.0070492,108.4430973,111.56274,143.44153,128.1591922,99.07459365,104.5512261
YAL059W,119.5605795,69.47554561,128.7635036,105.3229085,110.9301404,99.17972746,107.6603116,87.46036619,115.1737227,88.36956426,148.3123836,97.49821962,83.77320385,74.81872271,86.7873774,89.29987012,89.11762603,147.5154741,110.5872692,97.39498616,102.8500751
YAL060W,200.9631255,231.1718471,228.5151987,219.6211389,245.3384497,176.7678473,213.8939897,205.3464927,225.1294344,192.1155054,258.2266939,195.9288406,187.4928772,206.005909,198.1043583,185.6260577,188.1188478,238.2172928,195.26759,175.1901888,208.3520843
YAL061W,181.3906916,108.0570187,172.3745094,169.5559928,148.4539161,143.1228963,174.3741506,132.9549258,155.137424,174.4986323,118.2540181,168.0226085,125.3512112,160.6134001,92.42783986,171.1650868,160.3310495,151.6435134,181.2411381,144.7424859,151.6856254
YAL062W,126.9465543,132.5092562,120.2490399,104.6183148,132.6732455,124.4279896,116.5719108,117.9895981,114.2112748,87.99175183,157.5164769,110.0626549,113.9402227,125.763558,158.0771981,109.1385058,111.6074511,156.8976213,163.6361268,91.07926004,123.7954006
YAL063C,77.73085047,53.44600377,72.59075904,64.44564926,86.00302194,69.08317701,72.37718782,69.828563,72.9337132,66.83985298,63.81631628,72.24303149,68.25981095,62.57804028,77.26863134,71.43796739,71.82182244,97.70672163,76.96325579,67.7239867,71.75491814
YAL063C-A,69.15862102,118.6562847,51.68595416,65.33123282,59.98886487,109.0850795,101.0090131,112.380536,107.1724081,105.8438714,84.48243691,93.37837327,65.94327306,64.35245398,56.10106754,87.42490512,69.74350062,128.8892954,122.9497504,83.18609987,87.83815109
YAL064C-A,173.8972178,167.0243186,149.6079452,139.118599,166.7809544,115.3925866,150.3563187,173.6792036,160.0360226,190.7675112,210.1346875,160.8001837,160.2790351,147.5075673,167.5156756,136.4488948,134.9304236,162.3962819,165.4902349,131.0959584,158.162981
YAL064W,97.96593209,118.1701901,116.5030709,85.36117676,57.48899248,122.4903252,150.8204603,119.0395306,114.847757,97.51474711,149.1077625,89.19688992,119.7854156,109.7416237,159.3067315,93.10078861,116.2888037,140.2195079,136.1068594,105.6435829,114.9350074
YAL064W-B,85.93148153,94.63050884,97.09526924,61.19441618,102.4869624,58.29886394,71.81823859,96.25389357,78.84949866,48.05978645,100.1848602,58.83645431,63.36204713,75.74954708,47.53369139,77.20732777,64.09811128,62.53282173,51.25517726,72.46100574,73.39199816
YAL065C,81.11561175,120.0765916,117.3405261,74.36158479,56.84507574,78.7167636,78.97232383,99.76459866,104.8389494,80.42824703,114.6953273,73.42663516,79.3008212,81.48228622,73.5008985,100.7012013,82.23196843,60.28047229,95.41561969,90.67791406,87.20867083
YAL066W,65.23427768,71.84536905,54.12177113,94.55358803,112.9043725,84.61470609,86.70702263,81.5881737,120.4359088,93.96173464,151.0640868,90.0606907,71.70622609,95.93864893,77.76813397,91.49234041,86.0100717,149.4353166,116.7859756,98.96388963,94.75961523
YAL067C,53.52708756,61.76292655,69.77226185,53.68176812,74.42728588,96.83623181,94.09235944,90.16924333,78.60242771,73.6995632,128.6833929,73.94743985,105.7606503,56.00236664,112.3466196,78.25224522,110.7401865,83.12309262,83.63242613,90.87908129,83.49693283
YAL067W-A,62.46361566,74.69802176,79.94122911,50.71294519,66.26110233,73.58519164,85.92238223,78.18197567,62.89457769,83.9625773,87.15754182,68.89100564,65.68001719,50.6577862,69.37455633,57.9708028,70.29500695,94.40052811,70.2753144,70.35249908,71.18393386
YAL068C,144.3842292,31.75668404,197.2014169,31.56658024,42.34972605,124.4957781,121.0279056,75.19510693,141.7823968,128.6604517,18.36420476,63.40915646,121.6859446,62.50235084,44.46949013,179.1161685,160.3828484,48.01841156,176.7442559,137.1772148,102.5145161
YAL068W-A,96.23924569,84.14371774,87.95360129,116.5524576,92.11729239,94.83545475,109.48319,69.95142782,64.79772113,47.56849298,104.5033068,103.2676483,60.37275487,70.88539073,65.2176759,90.4839845,84.56513232,73.7011865,60.51077374,82.79186891,82.9971162
YAL069W,53.84183546,75.71582048,62.23372349,26.6406271,34.65673225,44.0396497,74.80068691,50.62119178,79.43882825,52.75439821,51.80021343,51.42893857,59.97625835,81.44690653,43.5349012,43.62025678,58.08290433,58.14225762,40.80340006,54.88291941,54.9231225
YAR002C-A,181.3440847,175.0856584,238.1075672,186.6267729,181.1053893,169.5408281,193.158718,269.2132173,204.3181527,198.73611,153.8737471,211.8393406,192.7638331,186.9248232,177.7415015,183.4025921,195.4138695,252.0912045,215.2322659,186.1499117,197.6334794
YAR002W,98.56777654,105.814769,98.36672592,86.29121535,97.24371641,91.50980851,101.8618024,97.43446614,108.8370608,99.65824155,87.48386361,110.0670267,105.4245108,102.1380691,72.8505853,93.12609855,100.287532,96.2254555,121.0602654,98.48509182,98.63670407
YAR003W,82.14949222,76.78309746,68.03652429,61.68807198,70.55439217,78.89463991,78.92312914,59.9151279,87.29219936,85.74510236,49.95223439,66.3087784,59.39155114,59.38127694,38.61119912,69.80262748,87.47426347,70.3171414,79.91433855,73.39769406,70.22664409
YAR007C,167.7269515,144.2969729,195.1208603,180.1799426,176.9860537,148.7068165,168.151615,153.3992265,165.1685185,163.8139951,205.9425337,155.4524953,158.1236109,128.0646981,191.8651823,195.4964858,173.8038282,149.1991804,197.8530574,158.5560401,168.8954032
YAR008W,56.17582338,76.5602316,82.36232194,78.77842256,83.10014998,80.07615857,75.06306228,72.159226,80.7134166,80.37327261,81.56701583,79.59276265,67.61209778,69.60195374,50.727545,73.17134418,91.4509951,76.25520054,70.41891169,84.13336692,75.49466395
YAR009C,90.08751455,84.62179414,65.95535753,146.8395402,87.35063956,99.79031624,106.963279,102.8686431,99.01399274,60.20429017,138.5156151,109.2754474,77.8618506,112.7680908,109.509739,100.9846867,92.66997446,113.0466376,79.33233248,111.1861189,99.442293
YAR010C,71.48343698,83.18168187,107.9211763,96.80790921,87.93364606,105.3401717,103.2121177,91.23943994,91.98833851,126.4133112,123.7084824,80.54792134,124.9280306,111.0093754,158.4771895,96.61145306,82.67422329,106.3601985,90.60335307,94.54858687,101.7495022
YAR014C,82.03166237,72.48180689,78.79429476,84.06463338,55.79074026,79.34540416,76.56947031,69.74945451,76.33277584,89.92479577,75.24429559,76.71302348,94.70232077,90.95699575,69.63621161,92.01346489,73.76245974,78.26799346,83.76444856,73.03923635,78.65927442
